question,answer
저는 甲으로부터 이용업소를 양수하여 상호를 변경한 후 관할 지방자치단체에 이용업소 개설통보를 하였습니다 그런데 甲이 위 업소의 양도 전에 공중위생관리법 위반사실이 있어 영업을 정지할 위법사유가 있었다는 이유로 위 업소에 대하여 영업정지처분이 부과되었습니다 이것이 타당한지요,1 공중위생관리법 제11조제1항은 시장 군수 구청장은 공중위생영업자가 법 또는 법에 의한 명령에 위반하거나 또는 풍속영업의규제에관한법률ᆞ청소년보호법ᆞ의료법에 위반하여 관계행정기관의 장의 요청이 있는 때에는 6월 이내의 기간을 정하여 영업의 정지 또는 일부 시설의 사용중지를 명하거나 영업소폐쇄 등을 명할 수 있다 다만 관광숙박업의 경우에는 당해 관광숙박업의 관할 행정기관의 장과 미리 협의하여야 한다 고 규정하고 제11조제5항은 제1항의 규정에 의한 영업소폐쇄명령을 받은 후 6월이 지나지 아니한 경우에는 동일한 장소에서 폐쇄명령을 받은 영업과 종류의 영업을 할 수 없다 고 규정하고 2 공중위생영업에 있어 영업을 정지할 위법사유가 있는 경우 영업이 양도 양수되었다 하더라도 양수인에 대하여 영업정지처분을 할 수 있는지에 관하여 판례는 공중위생관리법 제11조 제5항에서 영업소 폐쇄명령을 받은 후 6개월이 지나지 아니한 경우에는 동일한 장소에서는 폐쇄명령을 받은 영업과 종류의 영업을 할 수 없다고 규정하고 있는 점 등을 고려하여 볼 때 영업정지나 영업장 폐쇄명령은 모두 대물적 처분으로 보아야 할 것이므로 양수인이 양수 후 행정청에 새로운 영업소 개설통보를 하였다 하더라도 그로 인하여 영업양도 양수로 영업소에 관한 권리 의무가 양수인에게 이전하는 법률효과까지 부정되는 것은 아니므로 만일 어떠한 공중위생영업에 대하여 영업을 정지할 위법사유가 있다면 관할행정청은 영업이 양도 양수되었다 하더라도 업소의 양수인에 대하여 영업정지처분을 할 수 있다 고 하였습니다 대법원 2001 6 29 선고 2001두1611 판결 2001 11 9 선고 2001두5064 판결 3 따라서 위 사안에서도 비록 양도인 甲이 위 업소의 양도 전에 공중위생관리법 위반사실이 있어 영업을 정지할 위법사유가 있었던 경우일지라도 양수인인 귀하에 대하여 영업정지처분이 가능하다고 할 것입니다
저는 얼마 전 가정용프로판가스 소매업을 하는 k가 가스통을 구입하는데 필요하니 돈을 빌려달라고 하여 400만원을 월 2푼 이자로 빌려주면서 제가 필요하면 언제든지 돌려받기로 하고는 k명의의 차용증을 받았습니다 그런데 k는 사업이 부진하다면서 이자를 연체하더니 제가 원금 및 연체된 이자의 지급을 요구하였음에도 돈이 없으니 마음대로 하라고 하였습니다 k는 빌려간 돈으로 가스통을 구입하는데 사용하였으므로 가스소매업의 사업등록자인 k의 남편에게 원금 및 이자의 지급을 요구하였으나 그는 자신이 빌리지 않았기 때문에 갚을 책임이 없다고 경우 저는 k로부터만 돈을 받을 수 있는지요,1 민법상 책임 일단 민법상으로는 위 사안과 같이 일상가사의 목적이 아닌 사업자금 명목으로 돈을 차용한 경우에는 원칙적으로 남편에게 책임이 없다고 할 것입니다 2 상인의 상행위 그런데 상법상으로는 남편의 사업자금 명목으로 돈을 차용하고 실제로 사업자금으로 사용한 경우에는 상법이 적용될 수 있는데 상인이 영업을 위하여 하는 행위는 상행위로 보고 상인의 행위는 영업을 위하여 하는 것으로 추정할 수 상법 제47조 그러므로 위 사안의 경우와 같이 사업자금을 차용한 행위는 충분히 상행위로 인정받을 수 있을 것으로 보이며 상인의 금전차용행위는 반증이 없는 영업을 위한 것으로 추정하고 대법원 1993 10 26 선고 92다55008 판결 3 영업보조자의 상행위 또한 수인이 1인 또는 전원에게 상행위가 되는 행위로 채무를 부담한 때에는 연대하여 변제할 책임이 상법 제57조 k를 남편과 동업관계에 있는 상인으로 볼 경우에는 k의 남편도 연대채무자가 되므로 남편에게도 사업자금의 변제를 청구할 수 있다 하겠습니다 또 위와 같이 복잡한 이론구성을 할 필요 없이 k를 단순한 남편사업의 영업보조자로 본다 하더라도 k의 사업자금 차용행위는 보조적 상행위로 볼 수 있고 또한 상행위의 대리는 대리인이 본인을 위한 것임을 표시하지 아니하더라도 본인에 대하여 효력이 발생하므로 상법 제47조 제48조 k가 사업자금을 차용하고 사업을 위하여 사용한 것에 대하여 남편은 대리행위의 효과에 의하여 본인으로서의 책임이 영업보조자의 영업에 관한 계약은 본인을 위한 표시가 없어도 본인에 대하여 효력을 인정하고 대법원 1956 12 15 선고 4289민상527 판결 4 결론 따라서 위 사안의 경우 k를 상인으로 보든 영업보조자로 보든 k의 남편은 책임을 부담하여야 하므로 귀하는 k의 남편을 상대로 대여금반환청구의 소액심판을 제기해볼 수 있을 것입니다
자동차 구입 후 제조사로부터 자동차를 리콜해 준다는 연락을 받았습니다 자동차 리콜은 어떤 경우에 이루어지나요,자동차제작자나 부품제작자 자동차와 별도로 자동차부품을 판매하는 경우만 해당함 ① 자동차 또는 자동차부품이 자동차안전기준 또는 부품안전기준에 적합하지 않거나 ② 설계 제조 또는 성능상의 문제로 안전에 지장을 주는 등 다수의 종류 자동차 또는 부품에서 공통적으로 나타나는 문제이고 사망 또는 부상 등의 인명 피해가 있는 교통사고를 초래하거나 초래할 우려가 있는 문제인 경우에 시정조치를 해야합니다 자동차제작자나 부품제작자의 자발적인 제작결함 시정이 이루어지지 않으면 국토교통부장관의 시정 명령을 받아 리콜이 진행되기도
이혼할 때 남편이 양육비를 매달 50만원씩 주라는 법원의 판결이 있었는데 양육비를 번도 주지 않았어요 어떻게 해야 양육비를 받을 수 있을까요,양육비 직접지급명령을 신청 양육비지급의무가 있는 상대방이 정당한 사유 없이 양육비를 2회 이상 주지 않으면 가정법원에 양육비 직접지급명령을 신청해서 상대방의 급여에서 공제하는 방식으로 양육비를 받을 수 담보제공명령을 신청 양육비 일시금지급명령을 신청 또한 양육비의 이행을 확보하기 위해 가정법원에 담보제공명령을 신청할 수 담보제공명령을 받은 상대방 양육비채무자 정해진 기간 내에 담보를 제공하지 않는 경우에는 양육비 일시금지급명령을 신청해서 양육비를 받을 수 이행명령을 신청 강제집행 외에도 가정법원에 이행명령을 신청하거나 강제집행을 해서 양육비를 받는 방법도 고려해 볼 수 강제집행은 상대방의 재산에 대해 관할 법원에 강제경매를 신청한 후 경매대금에서 위자료를 충당하는 방법으로 시일이 걸릴 수 이행명령 상대방이 가정법원의 판결 심판 조정조서 등에 따라 금전 지급 등의 의무를 이행하지 않을 때 당사자의 신청에 의해 가정법원이 일정한 기간 내에 의무를 이행할 것을 명하는 것을 말합니다 이행명령을 불이행하는 경우 과태료 부과 감치 監置 방법으로 이행을 강제하고
저는 甲회사의 이사로 취임하여 2년이 된 시점에서 주주총회의 결의로 해임되었습니다 그런데 甲회사의 정관에는 이사의 임기는 3년을 초과하지 못한다 라고 규정하고 있고 주주총회에서는 저에게 별다른 잘못이 없음에도 위와 같이 해임결의를 하였습니다 경우 제가 甲회사에 대하여 이사의 임기만료전 해임으로 인한 손해배상을 청구할 수 있는지요,1 상법 제383조제2항은 이사의 임기는 3년을 초과하지 못한다 라고 규정하고 있고 법 제385조 제1항은 이사는 언제든지 제434조의 규정에 의한 주주총회의 결의로 이를 해임할 수 있다 그러나 이사의 임기를 정한 경우에 정당한 이유없이 임기만료 전에 이를 해임한 때에는 이사는 회사에 대하여 해임으로 인한 손해의 배상을 청구할 수 있다 라고 규정하고 2 그런데 이사의 임기만료 전 해임에 대한 손해배상청구와 관련하여 판례는 상법 제385조 제1항에 의하면 이사는 언제든지 주주총회의 특별결의로 해임할 수 있으나 이사의 임기를 정한 경우에 정당한 없이 임기만료 전에 이를 해임한 때에는 이사는 회사에 대하여 해임으로 인한 손해의 배상을 청구할 수 있다 라고 규정하고 있는바 때 이사의 임기를 정한 경우라 함은 정관 또는 주주총회의 결의로 임기를 정하고 있는 경우를 말하고 이사의 임기를 정하지 않은 때에는 이사의 임기의 최장기인 3년을 경과하지 않는 동안에 해임되더라도 그로 인한 손해의 배상을 청구할 수 없다고 할 것이고 회사의 정관에서 상법 제383조 제2항과 동일하게 이사의 임기는 3년을 초과하지 못한다 라고 규정한 것이 이사의 임기를 3년으로 정하는 취지라고 해석할 수는 없다 라고 하였습니다 대법원 2001 6 15 선고 2001다23928 판결 3 따라서 위 사안의 정관도 이사의 임기는 3년을 초과하지 못한다 라고 규정한 것에 불과할 뿐 임기를 3년으로 정하고 있는 경우에 해당된다고 할 수 없으므로 귀하는 해임으로 인한 손해배상청구를 할 수 없을 것으로 보입니다
저희 남편은 15년 전부터 s회사에 재직하던 중 개인사정으로 금년 6월 20일 퇴직하였습니다 그런데 남편의 퇴직금 수령 후 8월경 임금인상 등에 관한 단체협약이 성립되어 해 4월부터 임금을 소급 인상하기로 결정되었습니다 경우 저희 남편에게도 효력이 있는지요,1 임금의 소급인상 결정이 퇴직근로자에게 적용되는지 여부 회사가 근로자에 대한 임금을 소급하여 인상하는 결정을 하기 전에 이미 퇴직한 근로자에게는 단체협약이나 보수규정에 특별한 규정이 있거나 사용자와 노동조합 또는 사용자와 퇴직근로자간의 특약이 없는 새로이 체결된 단체협약이나 개정된 보수규정의 효력이 미치지 않는 것이므로 소급인상 된 임금을 청구할 수 없을 것입니다 반대로 근로자의 퇴직 후 회사의 경영악화로 소급하여 임금을 인하하기로 노사 간에 합의를 하였다고 하더라도 퇴직한 근로자는 이미 지급받은 임금을 소급하여 반환할 필요가 없는 것이며 이는 퇴직근로자는 퇴직일자를 기준으로 근로계약관계에서 발생했던 모든 금품청산 등의 권리와 의무를 이행하게 되는 것이고 근로계약관계는 퇴직과 동시에 종료하게 되는 것이므로 이후의 변경된 계약이 소급적용 되는 것은 아니기 때문입니다 대법원 2000 6 9 선고 98다13747 판결 2002 4 23 선고 2000다50701 판결 2002 5 31 선고 2000다18127 판결 2 취업규칙이 퇴직근로자에게 소급적용 되는지 여부 인사관리규정과 취업규칙은 이를 개정 시행하고 있는 당시에 근무하고 있는 근로자에게만 적용되는 것이고 취업규칙시행 당시에 이미 퇴직한 직원에게까지 소급하여 적용되는 것은 아닙니다 대법원 1991 4 9 선고 90다16245 판결 3 결론 따라서 위 사안의 경우 4월부터 6월 20일까지의 임금인상분과 인상분에 대한 퇴직금청구는 할 수 없을 것입니다
해외직구를 할 경우에는 개인통관고유부호 번호 반드시 제출해야 하나요,네 개인통관고유부호는 수입신고 일반통관 시 기재해야 하며 150달러 이하 자가사용 목적의 소액물품을 목록통관 하는 경우에도 반드시 기재해야
甲종중은 매년 정해진 날짜의 시제에 특별한 소집절차 없이 정기적으로 총회를 열어 문중재산관리에 관하여 결의를 하여 왔습니다 그런데 최근 甲종중의 종원 수인이 그러한 결의는 총회의 결의로서 인정할 수 없다고 주장합니다 경우 위와 결의가 유효한지요,1 종중이란 공동선조의 후손들에 의하여 선조의 분묘수호 및 봉제사와 후손 상호간의 친목을 목적으로 형성되는 자연발생적인 종족단체로서 선조의 사망과 동시에 후손에 의하여 성립하는 것이며 종중의 규약이나 관습에 따라 선출된 대표자 등에 의하여 대표되는 정도로 조직을 갖추고 지속적인 활동을 하고 있다면 비법인사단으로서의 단체성이 인정됩니다 대법원 1994 9 30 선고 93다27703 판결 2005 7 21 선고 2002다1178 전원합의체 판결 2 종중이 비법인사단으로 성립된 경우에는 종중의 재산소유형태를 제외하고는 민법의 사단법인에 관한 규정이 준용될 것인데 민법 제69조는 사단법인의 이사는 매년 1회 이상 통상총회를 소집하여야 한다 라고 규정하고 있고 민법 제71조는 총회의 소집은 1주간 전에 회의의 목적사항을 기재한 통지를 발하고 기타 정관에 정한 방법에 의하여야 한다 라고 하였습니다 3 그런데 위 사안과 같이 매년 정해진 날짜의 시제에 특별한 소집절차 없이 정기적으로 총회를 열어 문중재산관리에 관하여 결의를 해온 것이 위와 규정에 위배된 것인지 문제됩니다 이에 관하여 판례는 종중이 매년 정해진 날짜의 시제에 특별한 소집절차 없이 정기적으로 총회를 열어 문중재산관리에 관하여 결의를 하여 왔다면 위 결의는 종중의 관례에 따른 것으로서 유효하다 고 하였으며 대법원 1992 12 11 선고 92다18146 판결 또한 종중의 규약이나 관행에 의하여 매년 일정한 날에 일정한 장소에서 정기적으로 종중원들이 집합하여 종중의 대소사를 처리하기로 되어 있는 경우에는 별도로 종중회의의 소집절차가 필요하지 않다 고 하였습니다 대법원 1994 9 30 선고 93다27703 판결 2005 12 8 선고 2005다36298 판결 4 따라서 위 사안의 경우와 같이 관례에 따라 정기 시제일에 행하여진 총회의 결의는 유효할 것으로 보입니다
甲 乙 丙은 친구사이이고 丙의 간청에 못 이겨 甲과 乙이 연대보증에 필요한 서류를 교부하였는데 丙은 甲을 주채무자로 자기와 乙을 연대보증인으로 하여 금융기관으로부터 3 000만원을 대출 받았으나 변제하지 않았습니다 그런데 乙은 위 보증인으로서 위 채무를 변제한 후 甲이 보증의 의사로 서류를 교부하였다는 것을 알고 있었음에도 불구하고 甲에게 채무전액에 대한 구상금청구소송을 제기하였는바 이러한 경우 甲의 乙에 대한 책임범위는 어떻게 되는지요,1 형식상의 주채무자가 실질적으로는 실질적인 주채무자를 연대보증 경우 다른 연대보증인의 구상권에 관하여 판례는 채권자와 소비대차계약을 체결한 자로서 채권자에 대한 관계에서는 주채무자로서의 책임을 지는 자라고 하더라도 내부관계에서 실질상의 주채무자가 아닌 경우에는 연대보증책임을 이행한 연대보증인에 대하여 당연히 구상의무를 부담하는 것은 아니지만 실질상의 주채무자 연대보증인 형식상의 주채무자 3자간의 실질적인 법률관계에 비추어 형식상의 주채무자가 실질상의 주채무자를 연대보증 것으로 인정할 수 있는 경우에는 형식상의 주채무자는 공동보증인간의 구상권행사의 법리에 따라 연대보증인에 대하여 구상의무를 부담한다 할 것이고 한편 구상권범위산정의 기준이 되는 부담부분은 그에 관한 특약이 없는 균등한 것으로 추정된다 라고 하면서 丙과 친분관계에 있던 甲과 乙이 丙의 부탁으로 아무 대가없이 丙의 자금조달을 위하여 금융기관과의 어음거래약정상 甲은 형식상의 주채무자가 되고 乙은 연대보증인이 되었는데 甲 乙은 서로 사정을 알고 있었던 경우 甲이 대외적인 관계에서는 위 어음거래약정의 주채무자로서 어음할인금을 변제할 의무를 부담하지만 甲과 乙 및 丙 사이의 내부관계에서는 궁극적으로 丙이 어음할인금을 변제할 의무를 부담하는 것이므로 乙이 연대보증인으로서 어음할인금을 변제하였다 하더라도 甲이 형식상의 주채무자에 불과함을 알고 있는 이상 甲에게 이를 구상할 수는 없으나 다만 甲과 乙 사이에서 위 어음거래약정에 따른 어음할인금채무의 보증책임 또는 이행책임을 乙만이 부담하며 甲은 이를 부담하지 않기로 하는 특약이나 그러한 취지의 명시적 내지 묵시적 양해가 있지 않은 이상 대외적인 관계에서 연대보증인이 된 乙과 주채무자가 된 甲으로서는 적어도 내부관계에서는 실질상의 주채무자인 丙의 어음할인금채무의 상환을 각기 연대보증 한다는 취지의 양해가 묵시적으로나마 있었던 것으로 봄이 상당하여 乙로서는 공동보증인간의 구상권행사의 법리에 따라 甲에 대하여 구상할 수 있고 구상범위는 부담부분에 관하여 사이에 특별한 약정이 없으므로 부담부분이 균등한 것으로 되어 甲으로서는 乙이 대위변제 금액의 1 2에 대한 구상의무가 있다 라고 하였습니다 대법원 1999 10 22 선고 98다22451 판결 2 그리고 위와 경우 연대보증인의 변제자대위와 구상권의 관계에 관하여 위 판례는 연대보증인이 자신의 출재로 채무자를 대신하여 주채무를 변제하면 채권자가 주채무자 및 다른 연대보증인에 갖고 있던 채권 원채권 및 담보권이 연대보증인에게 법률상 당연히 이전되지만 변제자대위는 주채무를 변제함으로써 주채무자 및 다른 연대보증인에 대하여 갖게 된 구상권의 효력을 확보하기 위한 제도인 관계상 대위에 의한 원채권 및 담보권의 행사범위는 구상권의 범위로 한정된다 라고 하였습니다 3 따라서 위 사안의 경우에도 乙은 甲에 대하여 변제한 채무 1 2의 한도에서 구상권을 행사할 수 있음에 그친다고 할 것입니다
저는 외국인으로서 한국인과 결혼을 하여 한국에서 거주하다가 얼마 전에 한국 국적을 취득하였습니다 한국 국적을 취득하면 원래 국적은 반드시 포기해야 하나요,대한민국 국적을 취득한 외국인으로서 외국 국적을 가지고 있는 사람은 대한민국 국적을 취득한 날부터 1년 내에 외국 국적을 포기해야 단 법령에서 정하는 사람은 대한민국에서 외국 국적을 행사하지 않겠다는 뜻을 법무부장관에게 서약 이하 외국국적불행사서약 이라 함 하여 복수국적을 유지할 수
